ID,predictions
0,20696.990234375
1,15755.80078125
2,13524.6689453125
3,20697.646484375
4,20669.05859375
5,20698.615234375
6,20686.458984375
7,20698.0546875
8,19819.861328125
9,20696.693359375
10,20698.263671875
11,20698.388671875
12,20696.791015625
13,20698.0703125
14,20697.845703125
15,20697.177734375
16,20697.615234375
17,11860.9921875
18,20697.482421875
19,20695.365234375
20,1496.171875
21,20688.341796875
22,20697.169921875
23,20696.806640625
24,20697.478515625
25,20697.755859375
26,20695.505859375
27,20698.201171875
28,20696.568359375
29,20672.515625
30,20694.607421875
31,2956.3232421875
32,16048.7568359375
33,20696.46484375
34,20697.896484375
35,20576.287109375
36,20698.341796875
37,20695.607421875
38,2708.63818359375
39,20697.52734375
40,20697.560546875
41,20297.966796875
42,20696.572265625
43,20674.599609375
44,20695.287109375
45,14412.4873046875
46,20671.228515625
47,20680.228515625
48,20158.638671875
49,12977.88671875
50,19220.796875
51,20696.705078125
52,20613.138671875
53,20697.873046875
54,20196.083984375
55,20696.951171875
56,20696.30078125
57,20694.603515625
58,20697.724609375
59,20697.162109375
60,20691.048828125
61,20697.2578125
62,20698.0859375
63,17760.041015625
64,20694.65625
65,1212.3797607421875
66,20697.150390625
67,20694.423828125
68,20695.580078125
69,20666.861328125
70,20696.212890625
71,20696.423828125
72,8195.9169921875
73,20697.521484375
74,20694.849609375
75,20630.64453125
76,18820.71875
77,20650.486328125
78,20684.541015625
79,20696.400390625
80,20695.693359375
81,20670.24609375
82,5399.78564453125
83,20696.04296875
84,20697.24609375
85,20697.439453125
86,6698.12353515625
87,20623.845703125
88,19674.396484375
89,20685.794921875
90,20636.23046875
91,20682.345703125
92,20691.431640625
93,20697.5703125
94,20693.423828125
95,20697.939453125
96,20697.578125
97,20685.115234375
98,20548.267578125
99,4281.20849609375
100,20281.7578125
101,20696.859375
102,20697.607421875
103,20697.6796875
104,20696.52734375
105,20624.353515625
106,20673.90234375
107,20697.81640625
108,20696.498046875
109,2090.586181640625
110,20697.251953125
111,20696.271484375
112,20698.28515625
113,20696.404296875
114,20696.07421875
115,20697.078125
116,20697.431640625
117,20696.8125
118,20697.3046875
119,20698.130859375
120,20696.943359375
121,3324.68408203125
122,20643.412109375
123,20697.701171875
124,20697.697265625
125,18543.19140625
126,20697.302734375
127,20698.107421875
128,20608.3984375
129,3030.55322265625
130,2741.8271484375
131,20697.57421875
132,20697.548828125
133,20486.53125
134,20632.91796875
135,20698.5078125
136,20697.44921875
137,20697.384765625
138,20617.767578125
139,4237.02978515625
140,20697.048828125
141,20580.0625
142,20698.1015625
143,20690.279296875
144,20644.091796875
145,20697.28515625
146,20544.708984375
147,20694.8359375
148,20697.818359375
149,20696.919921875
150,20697.603515625
151,20696.912109375
152,20672.931640625
153,2419.70849609375
154,20691.5859375
155,20697.982421875
156,3674.897705078125
157,20696.8125
158,1782.0633544921875
159,4041.763916015625
160,20696.96484375
161,20697.5
162,20615.548828125
163,4053.567138671875
164,20258.732421875
165,20698.244140625
166,20696.693359375
167,20667.923828125
168,20697.373046875
169,20689.353515625
170,20645.833984375
171,20695.078125
172,20696.794921875
173,20636.828125
174,20657.646484375
175,2353.66357421875
176,20612.689453125
177,20674.6640625
178,1044.5885009765625
179,17150.201171875
180,20666.5234375
181,1076.1123046875
182,20697.892578125
183,20591.408203125
184,20697.775390625
185,20647.302734375
186,20692.732421875
187,19622.0859375
188,20664.505859375
189,20682.892578125
190,20697.60546875
191,20696.751953125
192,20697.841796875
193,20696.306640625
194,20694.6171875
195,20694.591796875
196,20696.810546875
197,20694.958984375
198,20643.267578125
199,20697.470703125
200,20671.771484375
201,20697.443359375
202,3265.16015625
203,20697.515625
204,20643.625
205,20697.232421875
206,20603.888671875
207,20690.3984375
208,20696.345703125
209,20697.404296875
210,20694.453125
211,20698.072265625
212,20696.576171875
213,20697.13671875
214,20581.91015625
215,20696.71484375
216,20698.5078125
217,20697.33984375
218,20611.248046875
219,20677.892578125
220,7169.51123046875
221,20696.9296875
222,20696.927734375
223,20604.462890625
224,20697.021484375
225,1278.3193359375
226,20698.001953125
227,20532.275390625
228,20660.720703125
229,20693.962890625
230,20696.251953125
231,20685.091796875
232,7222.302734375
233,20698.111328125
234,20697.951171875
235,20697.41015625
236,3028.06201171875
237,20694.09375
238,2170.75048828125
239,20697.361328125
240,2112.08984375
241,20628.259765625
242,2401.870361328125
243,20697.4140625
244,20406.904296875
245,20677.412109375
246,19704.955078125
247,20697.439453125
248,20697.798828125
249,20619.998046875
250,20698.3828125
251,20698.181640625
252,20696.888671875
253,20622.654296875
254,15062.6953125
255,20697.958984375
256,20695.546875
257,20697.654296875
258,20697.685546875
259,4197.57861328125
260,20696.611328125
261,20697.55859375
262,20676.853515625
263,20697.466796875
264,20697.955078125
265,20697.431640625
266,20698.349609375
267,16544.240234375
268,20698.220703125
269,20611.46484375
270,20697.748046875
271,20671.767578125
272,20696.99609375
273,20638.904296875
274,20697.751953125
275,20681.759765625
276,20697.609375
277,3325.200439453125
278,20698.47265625
279,20696.029296875
280,20697.166015625
281,20693.060546875
282,20694.126953125
283,2376.346923828125
284,5665.62939453125
285,20691.0
286,20697.810546875
287,20697.177734375
288,20697.38671875
289,20697.138671875
290,20697.408203125
291,20674.845703125
292,20697.318359375
293,20697.521484375
294,1356.80224609375
295,20697.357421875
296,20593.763671875
297,20697.166015625
298,20690.76953125
299,20697.935546875
300,20659.697265625
301,20681.939453125
302,20696.759765625
303,20695.857421875
304,20697.767578125
305,19610.474609375
306,20697.66796875
307,20329.34765625
308,20694.603515625
309,20697.326171875
310,20696.77734375
311,20696.755859375
312,20696.380859375
313,20698.466796875
314,20696.490234375
315,5046.26806640625
316,20697.373046875
317,20697.017578125
318,20697.431640625
319,20695.814453125
320,20696.583984375
321,20696.056640625
322,20359.427734375
323,1898.95556640625
324,20697.98046875
325,20696.486328125
326,20697.197265625
327,20652.603515625
328,20698.248046875
329,20696.412109375
330,20662.177734375
331,20697.845703125
332,20697.845703125
333,13564.337890625
334,20695.693359375
335,20695.642578125
336,20683.798828125
337,20697.166015625
338,5321.93115234375
339,20696.318359375
340,20695.142578125
341,20045.955078125
342,20697.5859375
343,20696.216796875
344,20634.736328125
345,20696.94921875
346,20697.787109375
347,20697.41015625
348,20675.25
349,20666.712890625
350,20635.98828125
351,20492.52734375
352,20698.3203125
353,20628.927734375
354,20673.087890625
355,20697.419921875
356,20694.611328125
357,20697.689453125
358,19843.619140625
359,7728.1103515625
360,20697.630859375
361,6235.029296875
362,20679.349609375
363,20697.072265625
364,20635.798828125
365,20696.794921875
366,20609.61328125
367,20697.701171875
368,1101.302734375
369,20697.736328125
370,20697.107421875
371,20669.130859375
372,20211.005859375
373,20694.87890625
374,20697.646484375
375,20696.822265625
376,20697.552734375
377,20696.341796875
378,19904.615234375
379,20666.236328125
380,20674.462890625
381,20698.490234375
